ID,Role,Description,Steps,Expected Results,Actual Results,Tester,Timestamp
1,Prop Manager,Open Create New Property Modal,- Click '+ New Property' button on the Properties page,"- 'Create New Property' modal should open
 - All fields should be empty
 - 'Create Property' button should be disabled (greyed out)",,,
2,Prop Manager,Close Modal via X Button,"- Open the Create New Property modal
 - Click the '×' icon at the top right of the modal","- Modal should close
 - User is returned to the Properties list
 - No data should be saved",,,
3,Prop Manager,Close Modal via Cancel Button,"- Open the Create New Property modal
 - Fill in some fields
 - Click the 'Cancel' button","- Modal should close
 - No property should be created
 - Previously entered data should be discarded",,,
4,Prop Manager,Property Name – Valid Input,"- Open the modal
 - Enter a valid name in 'Property Name or Identifier' (e.g. 'Sunset Apartments')",- Text should be accepted and displayed in the field,,,
5,Prop Manager,Property Name – Empty (Required Field),"- Open the modal
 - Leave 'Property Name or Identifier' blank
 - Try to submit the form","- Validation error should appear on the field
 - Form should not submit
 - Field should be highlighted as required",,,
6,Prop Manager,Property Name – Placeholder Text,"- Open the modal
 - Observe the 'Property Name or Identifier' field without clicking it","- Placeholder text 'e.g., Sunset Apartments, Building A, Property ID: 12345' should be visible
 - Helper text 'Enter a unique name or identifier for this property' should appear below",,,
7,Prop Manager,Property Address – Valid Input,"- Open the modal
 - Click 'Property Address' field
 - Start typing an address (e.g. '3151 South Babcock')",- Address autocomplete suggestions should appear as user types,,,
8,Prop Manager,Property Address – Empty (Required Field),"- Open the modal
 - Leave 'Property Address' blank
 - Attempt to submit","- Validation error should be shown
 - Form should not submit",,,
9,Prop Manager,City – Valid Input,"- Open the modal
 - Enter a valid city name (e.g. 'Melbourne')",- Text should be accepted in the City field,,,
10,Prop Manager,City – Empty (Required Field),"- Open the modal
 - Leave City field blank
 - Attempt to submit","- Validation error should be shown on City field
 - Form should not submit",,,
11,Prop Manager,State – Select from Dropdown,"- Open the modal
 - Click the 'State' dropdown
 - Select a state (e.g. 'FL')","- Selected state should appear in the dropdown
 - Dropdown should list all valid US states",,,
12,Prop Manager,State – Empty (Required Field),"- Open the modal
 - Leave State dropdown unselected
 - Attempt to submit","- Validation error should be shown on State field
 - Form should not submit",,,
13,Prop Manager,ZIP Code – Valid 5-digit Input,"- Open the modal
 - Enter a valid ZIP code (e.g. '32901')",- ZIP code should be accepted,,,
14,Prop Manager,ZIP Code – Invalid Format,"- Open the modal
 - Enter an invalid ZIP code (e.g. 'ABCDE' or '123')","- Validation error should appear
 - System should indicate ZIP must be numeric / correct format",,,
15,Prop Manager,ZIP Code – Empty (Required Field),"- Open the modal
 - Leave ZIP Code blank
 - Attempt to submit","- Validation error should be shown
 - Form should not submit",,,
16,Prop Manager,Property Type – Select Valid Type,"- Open the modal
 - Click 'Select Type' dropdown under Property Type
 - Select a type (e.g. 'Apartment Complex')",- Selected type should appear in the dropdown field,,,
